graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.106,0,0.0,0.02637004852294922,0.5720760822296143,1.5020370483398438e-05,0.9190189838409424
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.042,0,0.0,0.361328125,4.93519401550293,0.0005030632019042969,6.670535087585449
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02229884882179168,0.24512820512820516,0.28307692307692306,1.0,0.41287794871794864,-0.0,0.0,0.027587175369262695,1.8098840713500977,0.32675719261169434,2.0218489170074463
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,97,2.0,2.0,0.0,2,0.007274172120211388,0.00899165061014772,0.03468208092485549,0.9999999999999999,0.05221708413615929,0.6628131021205093,0.292,0.4526650905609131,391.8670029640198,1332.4246559143066,6.684870958328247
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,5,1.6,2.0,0.4898979485566356,2,0.15767865122868444,0.22481751824817517,0.39416058394160586,0.9999999999999999,0.012380535279805354,0.2632603406326055,0.348,1.7925920486450195,48.506519079208374,247.5699851512909,19.847549200057983
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.012069066979428689,0.12267958030669895,0.14608555286521388,1.0,0.1634882970137207,-0.0,0.0,0.03540802001953125,8.977668046951294,2.5425708293914795,2.844266891479492
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.021573604060913687,0.5,0.5215736040609137,1.0,0.10182741116751269,-0.0,0.0,0.0649571418762207,4.2677390575408936,1.9155819416046143,6.548080921173096
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,1,10.0,10.0,0.0,10,0.0,1.0,1.0,1.0,0.284,0,0.0,0.09265589714050293,9.788098096847534,9.059906005859375e-06,2.7707579135894775
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.011457825450999493,0.5,0.5114578254509995,1.0,0.6968854217454901,1.0,0.118,0.0169219970703125,5.565222978591919,0.3712289333343506,3.5750749111175537
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,2.0,2.0,0.0,2,0.025341130604288525,0.5,0.5253411306042886,1.0,0.24579727095516568,-0.0,0.0,0.0407710075378418,5.697185039520264,0.6781139373779297,5.455966949462891
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.08617639625979279,0.5,0.5861763962597928,1.0,0.23627647207480423,-0.0,0.0,0.04627490043640137,8.560575008392334,2.1703479290008545,44.5494818687439
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.009904622157006604,0.5,0.5099046221570066,1.0,0.0761188554658841,-0.0,0.0,0.1236121654510498,5.407537937164307,3.9699020385742188,4.394735097885132
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,4,4.0,4.0,0.0,4,0.2218843557123295,0.23901098901098902,0.4951519069166128,1.0,0.0793891402714932,1.0000043141796162,0.152,2.3017849922180176,133.54305601119995,470.34509801864624,38.909700870513916
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,33,2.757575757575758,1.0,2.3228809571802183,8,0.02378799228805813,0.020942408376963352,0.07984293193717278,0.9999999999999999,0.2822735602094239,0.34293193717287807,0.14,0.20084309577941895,60.38728213310242,25.37933588027954,3.019629955291748
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,17,2.8823529411764706,3.0,0.4705882352941177,3,0.01590241271676149,0.062231216797369086,0.07487983809764735,1.0000000000000002,0.3361629142423471,1.2522276122695075e-06,0.0,0.0949089527130127,64.80856585502625,67.42278599739075,10.738497018814087
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,117,2.1367521367521367,2.0,0.6257437681272864,6,0.006152101847166857,0.007348438456827924,0.03368034292712799,1.0,0.09810042865890993,0.9301898366050807,0.33,0.46359992027282715,486.67318391799927,2040.460998058319,9.848878860473633
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,11,1.1818181818181819,1.0,0.38569460791993504,2,0.05000652081418073,0.11914893617021277,0.12730496453900708,1.0,0.2657819148936176,1.236199445031616e-07,0.02,0.06948184967041016,34.10411214828491,17.73216986656189,19.696500062942505
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,5.0,5.0,0.0,5,0.0,1.0,1.0,1.0,0.514,0,0.0,0.05046796798706055,6.247213840484619,8.988380432128906e-05,5.361098051071167
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.0,1.0,0.0,1,0.013463212035735021,0.2531129240017175,0.26534993559467585,1.0,0.010067840274796049,-8.881784197001252e-16,0.0,6.397900104522705,42.25662302970886,397.093878030777,495.44642400741577
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0034638348545944185,0.015523932729624839,0.02501078050884002,1.0,0.2180034497628288,3.422861425406154e-07,0.0,0.11235404014587402,92.49583911895752,154.6388030052185,6.6135029792785645
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,2,2.5,2.5,1.5,4,0.06638811513463325,0.5,0.5663881151346333,1.0,0.16438997214484682,-0.0,0.0,0.0745539665222168,10.700018167495728,3.0964291095733643,11.951796054840088
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,3,5.333333333333333,3.0,4.784233364802441,12,0.3863317721265387,0.1169744942832014,0.8759894459102903,1.0,0.08731046613896219,0.8759894459102915,0.116,5.977192163467407,909.9703781604767,227.03242993354797,118.11372017860413
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,5,4.0,3.0,1.5491933384829668,7,0.3519392508400063,0.03944607637431809,0.9030633655056651,1.0,0.10523289970625274,-3.552713678800501e-15,0.192,2.8551149368286133,190.74835801124573,1118.8573160171509,61.87153697013855
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,51,1.0,1.0,0.0,1,0.013720250570404971,0.025823686553873553,0.04541406945681211,1.0,0.05560284951024041,0.4394479073909565,0.082,0.14913392066955566,93.12514519691467,249.4655511379242,6.625072956085205
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.1,1.0,0.3,2,0.04113610204494459,0.11639579349904397,0.1410133843212237,0.9445506692160612,0.18093307839388106,0.2227533460803084,0.014,0.04210495948791504,15.255561113357544,4.17702579498291,4.296679973602295
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,17,2.7058823529411766,2.0,0.9557692240748189,4,0.051720660001982915,0.060381768601480326,0.16283599532528242,1.0,0.10916790027269185,0.9929879236463179,0.406,0.2435319423675537,96.44950604438782,1979.6487259864807,12.416372060775757
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.004089219330855043,0.5,0.504089219330855,1.0,0.07793457249070633,-0.0,0.0,0.17147302627563477,6.018516778945923,4.025688886642456,4.022528886795044
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.196,0,0.0,0.029812097549438477,1.1173579692840576,2.09808349609375e-05,2.155700206756592
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.132,0,0.0,0.032644033432006836,0.6493711471557617,1.2159347534179688e-05,1.4694569110870361
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,1,6.0,6.0,0.0,6,0.0,1.0,1.0,1.0,0.08,0,0.0,0.3818790912628174,19.308939933776855,1.4066696166992188e-05,6.780996084213257
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.007892824949788688,0.24974670719351572,0.2613981762917933,0.7386018237082067,0.4115947315096258,4.440892098500626e-16,0.0,0.029691219329833984,2.5029468536376953,0.3183870315551758,1.900791883468628
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,4,5.25,5.5,3.766629793329841,9,0.019533362838785498,0.2576147576147576,0.26640926640926643,1.0,0.24263492063492045,3.590892754701258e-06,0.0,0.13377904891967773,30.368310928344727,31.8335280418396,7.550697088241577
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.00863083792990467,0.12651576394502828,0.13985448666127728,1.0,0.1659822150363784,8.881784197001252e-16,0.0,0.03763699531555176,8.323062896728516,2.266810178756714,2.536067008972168
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.010309278350515455,0.5,0.5103092783505154,1.0,0.08408247422680415,-0.0,0.0,0.07668590545654297,4.063441038131714,1.8007769584655762,5.049371004104614
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,4.25,4.5,0.82915619758885,5,0.21189936271452647,0.25874125874125875,0.46153846153846156,1.0,0.18067132867132882,0.9230769230769234,0.172,0.08186197280883789,19.243083000183105,14.159934997558594,3.366244077682495
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.03310665439127511,0.24702522608281768,0.2941456449309853,1.0,0.5353279390766288,0.4807234650166592,0.166,0.02964019775390625,7.011836051940918,1.1349918842315674,4.084312915802002
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,3,1.6666666666666667,2.0,0.4714045207910317,2,0.1758170932282334,0.4337410805300714,0.4801223241590214,1.0,0.23373700305810383,0.5198776758409784,0.144,0.026498079299926758,7.010342836380005,1.1444158554077148,3.481029987335205
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.1340929009640666,0.5,0.6340929009640666,1.0,0.2563409290096406,-0.0,0.0,0.10452890396118164,9.72139286994934,2.5698931217193604,44.77683091163635
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.0,1.0,0.0,1,0.00867535078251745,0.24877536738978306,0.2631210636808957,1.0,0.042439468159552116,-0.0,0.072,0.21837401390075684,6.078390121459961,8.279335975646973,4.137209177017212
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,39,3.1025641025641026,2.0,2.4473415382543613,8,0.021547368100761934,0.01762114537444934,0.06796727501573317,0.9999999999999999,0.3011655129011956,0.448709880427387,0.198,0.09071493148803711,80.26687693595886,46.02945899963379,2.3127119541168213
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,105,1.0285714285714285,1.0,0.1665986255670086,2,0.007288497787363761,0.0063875088715401,0.034066713981547196,0.9999999999999999,0.056109297374024106,0.9567068843151105,0.168,0.1976490020751953,177.8656051158905,885.416198015213,4.847303867340088
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,11,2.1818181818181817,1.0,1.8497263590341642,6,0.04375729795147795,0.11554357592093441,0.1270440251572327,0.9999999999999999,0.2991701707097927,0.29326145552560945,0.012,0.08865809440612793,58.408551931381226,826.7789039611816,17.33256506919861
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,4,4.5,4.5,1.5,6,0.24943548172042668,0.19873997709049257,0.5916380297823597,1.0,0.5645841924398622,1.0,0.142,0.05287003517150879,23.00670886039734,28.440230131149292,5.263005018234253
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0036426948718923367,0.015406664278036546,0.02293084915800788,1.0,0.22201003224650664,4.0375283560933894e-08,0.0,0.20075011253356934,94.96284914016724,310.4258370399475,7.515048980712891
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,2,3.5,3.5,0.5,4,0.051979493021931056,0.5,0.5519794930219311,1.0,0.15372771290230705,-0.0,0.0,0.07146978378295898,14.80488896369934,1.9410450458526611,12.09912395477295
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.028,0,0.0,6.6612420082092285,16.000316858291626,2.1219253540039062e-05,228.9950349330902
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,6.25,5.0,4.815340071064556,14,0.20542321811804615,0.19963784517881394,0.574468085106383,1.0,0.07565776369397913,0.2643741729931257,0.426,3.237689971923828,167.12595105171204,533.6304149627686,49.50135588645935
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,3,20.0,24.0,5.656854249492381,24,0.13040462587461216,0.2454862210959772,0.5176855664660542,1.0,0.27340639847956927,0.4823144335338867,0.074,2.6546311378479004,794.2199900150299,4187.505029916763,239.67172503471375
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,43,1.5348837209302326,1.0,0.9238150728391258,5,0.011330423080718965,0.024636510500807753,0.0395799676898223,0.9999999999999999,0.07012358642972541,0.16074315023556096,0.056,0.19105100631713867,99.958811044693,327.30189204216003,3.9936320781707764
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,2.8333333333333335,2.0,2.4438130497691963,7,0.033291264164674636,0.08070678127984718,0.1303724928366762,0.9999999999999999,0.2806275071633235,0.502387774594073,0.062,0.05132889747619629,37.02893090248108,15.429013967514038,4.19514799118042
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,2,1.0,1.0,0.0,1,0.13823529411764704,0.5,0.638235294117647,1.0,0.13144705882352942,-0.0,0.022,0.10766005516052246,7.635287046432495,4.37694787979126,15.488672018051147
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,92,2.0,2.0,0.0,2,0.006777778649420746,0.010093727469358327,0.033886085075702954,1.0,0.08036770007209804,0.8168709444829574,0.3,0.5829811096191406,436.8930552005768,1816.757225036621,12.028640031814575
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,5,2.4,2.0,1.3564659966250538,4,0.07676830945733672,0.2169691853102575,0.3081468974250739,1.0,0.08761756015196293,0.758125791473196,0.314,0.1403520107269287,22.834387063980103,18.647702932357788,8.989779949188232
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.1688374720439085,0.39576213260423787,0.5017088174982912,1.0,0.10023239917976759,0.4982911825017089,0.116,0.1624889373779297,7.8205649852752686,4.427754878997803,3.721782922744751
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.186,0,0.0,0.03062891960144043,1.1125049591064453,8.106231689453125e-06,2.2335400581359863
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.46875,0.5,0.96875,1.0,0.10875,-0.0,0.036,0.018236875534057617,1.4121551513671875,0.5520100593566895,1.3293519020080566
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,6.0,6.0,2.0,8,0.03103448275862067,0.5,0.5310344827586206,1.0,0.09488275862068965,1.0,0.296,0.29007792472839355,15.627367973327637,14.087483167648315,5.752315044403076
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.009251595848005703,0.24599198396793587,0.2655310621242485,1.0,0.4166553106212425,-0.0,0.0,0.02231001853942871,2.3509678840637207,0.37744808197021484,1.925779104232788
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,62,1.403225806451613,1.0,0.49054536534663057,2,0.01021611160551993,0.014763779527559055,0.03608923884514436,0.9999999999999998,0.04655511811023621,0.5269028871391157,0.08,0.11146402359008789,118.63518905639648,380.19084000587463,3.2244768142700195
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,21,3.619047619047619,2.0,4.369550379792176,21,0.041939312201861846,0.02765321375186846,0.12556053811659193,1.0,0.2508505231689086,0.511210762331757,0.284,0.07375001907348633,56.2007110118866,25.3431658744812,2.782238006591797
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.022756827048114436,0.5,0.5227568270481144,1.0,0.08618205461638491,-0.0,0.0,0.04209303855895996,3.631382942199707,1.8599579334259033,5.471883058547974
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,4.0,4.0,2.0,6,0.2867231638418079,0.5,0.786723163841808,1.0,0.17765819209039557,0.9999999999999996,0.18,0.08970904350280762,8.775315046310425,2.3900370597839355,2.750818967819214
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.0033524904214559115,0.5,0.5033524904214559,1.0,0.7325909961685829,1.0,0.118,0.02530193328857422,5.287158012390137,0.3540489673614502,3.580264091491699
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,1.5,1.5,0.5,2,0.03962980541053629,0.5,0.5396298054105363,1.0,0.22276222116753674,-0.0,0.0,0.020672082901000977,3.7664990425109863,0.7466261386871338,4.949170112609863
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.04093983624065503,0.5,0.540939836240655,1.0,0.2541637593449626,-0.0,0.0,0.10895109176635742,8.714393854141235,2.2451798915863037,41.37176585197449
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.6666666666666667,1.0,0.9428090415820634,3,0.1142579561375223,0.2402464065708419,0.2621492128678987,1.0,0.05053388090349078,0.5078713210130079,0.138,0.10642480850219727,13.8417329788208,10.144366979598999,4.426339149475098
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,6,5.333333333333333,4.0,3.39934634239519,10,0.08863009608938766,0.19548133595284872,0.27013752455795675,1.0,0.08560707269155203,0.9999999999999964,0.26,6.224884033203125,506.3459210395813,3307.629548072815,88.78000998497009
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,23,2.652173913043478,1.0,2.647536930024057,8,0.023082834146429594,0.05659121171770972,0.07057256990679095,1.0,0.25032090545938723,0.19241011984018286,0.06,0.05633211135864258,36.88480091094971,11.464916944503784,2.1586060523986816
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,16,2.0,2.0,0.0,2,0.010237668849243846,0.06226081836914925,0.08213129231675008,1.0,0.3108690020606417,5.1541622525519415e-08,0.0,0.09685707092285156,43.74198389053345,53.28051996231079,6.504601001739502
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,5.0,5.0,2.0,7,0.25303643724696356,0.5,0.7530364372469636,1.0,0.5188340080971666,0.9999999999999991,0.182,0.025793075561523438,12.902100086212158,1.4247851371765137,4.584281921386719
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.0,1.0,0.0,1,0.015071494418981542,0.2494945410432673,0.27092600080873436,1.0,0.013590780428629197,-4.440892098500626e-16,0.0,10.047526121139526,71.56730818748474,435.65230321884155,469.40890312194824
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0040594647794008586,0.015102698348771648,0.028191703584373742,1.0,0.21454691904953688,7.177319716333841e-07,0.0,0.11598801612854004,88.02711796760559,264.54430508613586,8.138659954071045
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,7,1.8571428571428572,1.0,2.0995626366712954,7,0.1663811219654077,0.08625180897250362,0.467438494934877,1.0,0.13282952243125912,0.9872648335745282,0.162,0.04506397247314453,24.284216165542603,9.35172700881958,9.81171703338623
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,1,6.0,6.0,0.0,6,0.0,1.0,1.0,1.0,0.09,0,0.0,4.225185871124268,49.69715189933777,5.9604644775390625e-06,814.1599490642548
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,5,3.0,2.0,2.280350850198276,7,0.34306966634587016,0.020623281393217233,0.8835930339138405,1.0,0.0722813932172319,-0.0,0.112,2.4068009853363037,119.01781892776489,110.42343592643738,21.690622091293335
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,2,12.0,12.0,8.0,20,0.009683827180930304,0.5,0.5096838271809303,1.0,0.15223241185234235,-0.0,0.0,2.3529810905456543,206.30556106567383,66.46328401565552,99.47794389724731
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,61,1.2295081967213115,1.0,0.5245901639344263,3,0.011204026442555443,0.015424164524421594,0.038131962296486716,1.0,0.061250214224507306,0.4725792630670469,0.142,0.171004056930542,159.54686498641968,298.41237688064575,11.873430967330933
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.6,2.0,0.48989794855663565,2,0.04371474175786105,0.11471018022406235,0.1480759863614223,1.0,0.22863711641500267,0.2635168046760814,0.078,0.04681515693664551,20.608279943466187,4.898910045623779,4.272812128067017
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,4,4.0,4.0,0.0,4,0.02555288656250573,0.24114544084400902,0.2926400401909068,1.0,0.2840693293142427,1.0000040831110422,0.282,0.06563711166381836,40.308489084243774,78.17615795135498,16.663921117782593
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,47,1.7234042553191489,2.0,0.4473148093963539,2,0.01017075101034629,0.01990049751243781,0.04051172707889126,1.0,0.07459843638948122,0.24093816631099685,0.064,0.3049318790435791,159.568598985672,149.85244703292847,7.086198806762695
Budding Yeast Cell Cycle,True,20,1,4,0.2,6,2.1,42,1.7142857142857142,2.0,0.6998542122237652,4,0.02559150857837703,0.006351726875744343,0.08098451766574037,1.0,0.10028820960698696,0.8777293763098584,0.088,0.25878310203552246,131.49661779403687,432.8385500907898,15.280416011810303
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,4,9.5,7.0,6.5383484153110105,20,0.1029538161279706,0.20916754478398314,0.4229012996136284,1.0,0.23236178433438673,0.9999999999999929,0.508,0.2076261043548584,69.28452205657959,96.26808595657349,16.660263776779175
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.0021459227467811315,0.5,0.5021459227467812,1.0,0.10104721030042918,-0.0,0.0,0.12385201454162598,4.6856689453125,2.59867787361145,4.265751123428345
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.174,0,0.0,0.030855894088745117,1.0341072082519531,1.5020370483398438e-05,2.0169639587402344
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.375,0.5,0.875,0.875,0.11025,-0.0,0.066,0.05938601493835449,1.2807369232177734,0.4382588863372803,1.5730268955230713
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,6,2.8333333333333335,1.5,2.5440562537456244,8,0.14301440741022658,0.12611749680715198,0.3825031928480204,1.0,0.040807151979565796,0.920817369093232,0.4,0.37748003005981445,53.84219002723694,62.62382411956787,9.353697061538696
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01667120504893269,0.2505040322580645,0.26713709677419356,1.0,0.41714717741935525,-0.0,0.0,0.02291393280029297,2.9654839038848877,0.35419607162475586,1.7376430034637451
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,102,2.0,2.0,0.0,2,0.006623938854325287,0.008170961659333752,0.03331238214959145,1.0,0.052201131363922015,0.49025776322886827,0.318,0.40593504905700684,425.8686730861664,1772.8660209178925,7.401767015457153
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,3,1.6666666666666667,1.0,0.9428090415820634,3,0.19421538536431274,0.45481481481481484,0.48592592592592593,1.0,0.017831111111111114,0.9407407407407407,0.352,5.44185209274292,38.243383169174194,263.59090209007263,28.246476888656616
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,14,2.642857142857143,2.0,1.2309777099724348,4,0.0582964984019576,0.05521844660194175,0.1715210355987055,1.0,0.17421844660194188,0.42354368932036124,0.148,0.0898737907409668,52.67749285697937,148.20955300331116,7.97095799446106
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,26,2.5384615384615383,2.0,1.393136175098064,4,0.03781071525424447,0.025747508305647843,0.1345514950166113,0.9999999999999999,0.2265315614617941,0.5224252491693662,0.254,0.03332209587097168,50.593908071517944,29.521528959274292,1.877027988433838
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,3,1.6666666666666667,1.0,0.9428090415820634,3,0.15169470149673903,0.3925410872313527,0.4823008849557522,1.0,0.12619848293299613,4.440892098500626e-16,0.078,0.06449317932128906,8.848304986953735,3.510807991027832,5.721626043319702
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,4.0,4.0,2.0,6,0.2599431818181818,0.5,0.7599431818181818,1.0,0.1296761363636363,1.0,0.226,0.08246803283691406,5.295879125595093,2.5017380714416504,2.776028871536255
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.011237866234399405,0.24463840399002493,0.26932668329177056,1.0,0.6079012468827933,0.5137157107231927,0.194,0.026993989944458008,6.968969106674194,1.383486032485962,3.673708915710449
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,3,1.3333333333333333,1.0,0.4714045207910317,2,0.14221259997962452,0.24607072691552062,0.5338899803536346,1.0,0.23837328094302554,0.4661100196463659,0.07,0.026286840438842773,5.823741912841797,1.0310559272766113,5.386569976806641
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.03199112779389182,0.5,0.5319911277938918,1.0,0.2512322129329466,-0.0,0.0,0.1331930160522461,10.615493059158325,3.3946189880371094,36.07934308052063
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,4.0,4.0,0.0,4,0.010101010101010083,0.5,0.51010101010101,1.0,0.1048989898989899,-0.0,0.0,0.1283581256866455,8.853490829467773,2.8734688758850098,3.2477569580078125
