graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_scores,stochastic_model_impact_scores,optimization_model_time,stochastic_model_time
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.013871162156854716,0.24751984126984128,0.2698412698412698,"[0.5049603174603174, 0.7301587301587301, 0.7648809523809523, 0.5049603174603174, 0.5049603174603174, 0.5049603174603174, 0.5049603174603174, 0.7301587301587301, 1.0, nan, nan]","[0.4998214285714283, 0.5147301587301589, 0.24935119047619092, 0.4997420634920632, 0.5000396825396831, 0.49984126984126953, 0.4999603174603174, 0.488952380952381, 0.24799999999999986, nan, nan]",0.0851449966430664,13.370632886886597
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,92,2.0,2.0,0.0,2,0.008823952824162776,0.007419354838709678,0.031612903225806455,"[0.3548387096774193, 1.0, 0.652258064516129, 0.6212903225806451, 0.5025806451612903, 0.6696774193548388, 0.7587096774193549, 0.9580645161290322, 0.4025806451612904, 0.704516129032258, 0.8348387096774195, nan, nan, nan, nan, nan]","[0.0376258064516129, 0.5240000000000001, 0.07895999999999997, 0.13240516129032256, 0.05620903225806453, 0.04256516129032259, 0.06654709677419353, 0.25482580645161274, 0.016135483870967745, 0.06470709677419355, 0.03337419354838707, nan, nan, nan, nan, nan]",3.435421943664551,1443.490401983261
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,3,3.6666666666666665,5.0,1.8856180831641267,5,0.3367404662505867,0.1338174273858921,0.8075726141078838,"[1.0, 1.0, 1.0, 0.9413900414937759, 1.0, 1.0, 1.0, 1.0, 0.9413900414937759, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9413900414937759, 1.0]","[0.2823692946058092, 0.4967614107883817, 0.23117323651452282, 0.04224170124481328, 0.2320290456431535, 0.472, 0.06647406639004148, 0.47266597510373515, 0.27211410788381746, 0.506, 0.41775622406638874, 0.05017634854771783, 0.005380705394190871, 0.12308195020746888, 0.3246514522821569, 0.018677385892116184, 0.13639834024896264, 0.22270228215767632, 0.48452697095435676]",5.010184049606323,206.68209314346313
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,5,1.0,1.0,0.0,1,0.09930078183724585,0.24493041749502983,0.2548707753479125,"[0.5013916500994036, 1.0, 0.9984095427435389, 0.9984095427435389, 1.0, 1.0, 1.0000000000000002, 0.9984095427435389, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 1.0, 1.0, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, nan, nan]","[0.01800318091451292, 0.23200000000000004, 0.5039872763419483, 0.49202544731610354, 0.2679395626242547, 0.24200000000000002, 0.5000000000000001, 0.5498409542743536, 0.504, 0.5600000000000002, 0.5140000000000001, 0.23800000000000002, 0.24000000000000002, 0.254, 0.10800000000000001, 0.48400000000000004, 0.23000000000000004, 0.4620000000000001, 0.504, 0.02798568588469185, nan, nan]",0.28790712356567383,80.61670398712158
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,14,5.0,2.0,4.342481186734475,10,0.045314434824344725,0.07710280373831775,0.13862928348909656,"[0.895638629283489, 0.8753894080996885, 1.0, 0.2967289719626168, 0.8753894080996885, 0.8753894080996885, 0.557632398753894, 0.5257009345794392, 0.4742990654205608, 1.0, nan, nan, nan]","[0.3197975077881619, 0.65381308411215, 0.18357476635513967, 0.16201557632398783, 0.3456417445482864, 0.6628940809968857, 0.08013084112149516, 0.5018504672897196, 0.15992211838006232, 0.3190732087227413, nan, nan, nan]",0.5881209373474121,205.62477898597717
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.028151774785801692,0.5,0.5281517747858017,"[1.0, 1.0, 0.5281517747858017, 1.0, 0.5281517747858017, 1.0, 0.5281517747858017, 1.0, 1.0, 1.0, 1.0, 0.5281517747858017, 0.5281517747858017, 1.0, 1.0, 0.5281517747858017, 1.0, 0.5281517747858017, 0.5281517747858017, nan]","[0.036, 0.134, 0.5012386780905751, 0.21, 0.12460587515299884, 0.512, 0.23905630354957158, 0.066, 0.114, 0.136, 0.13, 0.4986487148102813, 0.2470134638922889, 0.066, 0.250858017135863, 0.02833782129742962, 0.472, 0.5020269277845781, 0.03000000000000001, nan]",0.2478010654449463,40.096450090408325
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,4.5,4.5,0.5,5,0.0036496350364963737,0.5,0.5036496350364964,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5036496350364964, 1.0, 0.5036496350364964, 0.5036496350364964, 1.0]","[0.60097810218978, 0.3879708029197089, 1.0, 0.05691970802919709, 0.26305109489051093, 0.5000145985401462, 0.1458394160583942, 0.10119708029197078, 0.07818978102189779, 0.1864963503649634]",0.2549610137939453,45.75070405006409
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,12,6.0,6.0,0.0,6,0.026454367019479633,0.06834862385321101,0.12385321100917432,"[1.0, 0.13669724770642203, 1.0, 0.5192660550458715, 0.5036697247706422, 1.0, 1.0, 0.5082568807339449, 1.0, 1.0, 1.0, nan]","[0.398, 0.045735779816513764, 0.358, 0.498304587155963, 0.5000880733944955, 0.494, 0.396, 0.4993724770642207, 0.18731376146788997, 0.39, 1.0, nan]",0.813953161239624,288.0053539276123
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,5,2.0,2.0,0.0,2,0.12938793906263338,0.13468809073724008,0.45841209829867674,"[1.0, 0.8738185255198487, 1.0, 1.0, 0.8738185255198487, 1.0, 1.0, 1.0, 0.8738185255198487, 1.0, 0.5415879017013233, 0.8738185255198487, 1.0, 0.8738185255198487, 1.0, 1.0]","[0.6608289224952736, 0.6474102079395043, 0.2644603024574667, 0.6326880907372396, 0.6330198487712627, 0.5840623818525525, 0.3173534971644606, 0.33526370510396747, 0.6416540642722076, 0.6030661625708884, 0.5029943289224952, 0.6282230623818488, 0.3452136105860132, 0.6253449905482004, 0.3025623818525515, 1.0]",0.18886303901672363,70.0022988319397
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,5.0,4.0,1.7320508075688772,8,0.16698476398700296,0.24446630595179536,0.4599114608952287,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5400885391047713, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[0.7434441711755987, 0.7311785538612846, 0.7669532710280338, 0.5215769798327569, 0.4293320216428912, 0.7223364485981273, 0.5961446138711246, 0.7240236104279351, 0.7373113625184418, 0.36584456468273396, 0.7362892277422487, 0.1674510575504183, 0.29943039842597136, 0.7403777668470202, 0.3218386620757496, 0.7485548450565628, 0.49820068863747907, 0.7475327102803703, nan]",0.4980158805847168,146.11882996559143
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.05983709273182958,0.5,0.5598370927318296,"[0.5598370927318296, 0.5598370927318296, 0.5598370927318296, 1.0, 1.0, 0.5598370927318296, 1.0, 0.5598370927318296, 0.5598370927318296, 0.5598370927318296, 1.0, 0.5598370927318296, 0.5598370927318296, 0.5598370927318296, 1.0, 1.0, 0.5598370927318296, 1.0, 0.5598370927318296, 1.0, 1.0, 1.0, 0.5598370927318296, 0.5598370927318296, 1.0, 0.5598370927318296, 0.5598370927318296, 1.0, 1.0, 0.5598370927318296, 0.5598370927318296, 0.5598370927318296, 1.0, 0.5598370927318296, 0.5598370927318296, 1.0, 0.5598370927318296, 0.5598370927318296, 0.5598370927318296, 1.0, 0.5598370927318296, 0.5598370927318296, 1.0, 1.0, 0.5598370927318296, 1.0, 0.5598370927318296, 0.5598370927318296, 0.5598370927318296, 0.5598370927318296, 0.5598370927318296, 1.0, 1.0, 0.5598370927318296, 1.0, 0.5598370927318296, 1.0, 1.0, 0.5598370927318296, 1.0, 0.5598370927318296, nan]","[0.5023934837092731, 0.4947343358395984, 0.49784586466165426, 0.538, 0.48, 0.136640977443609, 0.514, 0.24640162907268168, 0.1270426065162907, 0.23848684210526325, 0.474, 0.5045476190476196, 0.5035902255639099, 0.4964097744360903, 0.246, 0.26735902255639094, 0.24504260651629084, 0.514, 0.4940162907268166, 0.11007706766917295, 0.254, 0.246, 0.49928195488721816, 0.24464097744360902, 0.516, 0.2699147869674187, 0.49856390977443554, 0.522, 0.528, 0.12640162907268168, 0.11088032581453632, 0.1253590225563909, 0.504, 0.2460852130325815, 0.2533590225563912, 0.132, 0.11471804511278194, 0.49736716791979907, 0.24359837092731826, 0.522, 0.2440770676691729, 0.49664912280701745, 0.10359837092731831, 0.486, 0.12215413533834582, 0.46, 0.13088032581453632, 0.5011967418546371, 0.12223934837092734, 0.4992819548872182, 0.07335902255639098, 0.522, 0.12295739348370935, 0.12528195488721802, 0.24, 0.4997606516290728, 0.2551196741854637, 0.486, 0.5002393483709274, 0.2268803258145363, 0.501436090225564, nan]",0.6792118549346924,275.54292702674866
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,3.0,3.0,1.0,4,0.021037868162692847,0.5,0.5210378681626928,"[1.0, 0.5210378681626928, 0.5210378681626928, 1.0, 1.0, 1.0, 0.5210378681626928, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[1.0, 0.062420757363253886, 0.23721037868162692, 0.498, 0.49848527349228605, 1.0, 0.500757363253857, 0.20556661991584857, 0.24926227208976165, 1.0, 0.516, 0.03515848527349227, 0.02087377279102384, 0.5026928471248248, nan]",0.36734509468078613,47.36715483665466
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,12,5.583333333333333,3.0,6.10270887029322,23,0.06283980977769257,0.08259546209186497,0.17072495849474267,"[1.0, 0.536524626452684, 0.8422800221361373, 1.0, 0.6510791366906474, 0.6726618705035972, 0.7216380741560598, 1.0, 1.0, 0.7791920309905921, 0.536524626452684, 1.0, 1.0, 1.0, 0.9900387382401771, 0.5149418926397343, 0.536524626452684, 0.9784172661870504, 0.9900387382401771, 0.8738240177089098, 0.8915329275041505, 1.0, 1.0, 0.536524626452684, 0.536524626452684, 1.0]","[0.4150077476480362, 0.3236342003320432, 0.24894244604316665, 0.11169562811289405, 0.4326419479800777, 0.29785943552850114, 0.20491864969562892, 0.761773657996677, 0.17570337576092993, 0.4410138350857791, 0.5005843940232431, 0.7673353624792448, 0.11795130049806282, 0.0740907581627005, 0.8326198118428294, 0.5001195351411176, 0.24267570558937562, 0.03418372993912562, 0.2514194798007758, 0.2950630879911454, 0.22999114554510294, 0.7636275594908658, 0.016968456004427233, 0.49941560597675705, 0.49999999999999983, 0.49978140564471485]",6.484776020050049,2885.585025072098
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,31,1.967741935483871,1.0,1.3315978993903415,4,0.02577956720828999,0.019270474879559532,0.07226428079834825,"[0.44322092222986925, 0.5925671025464556, 0.6841018582243634, 0.5092911218169305, 0.4473503097040606, 0.4989676531314522, 0.6297315898141775, 0.6841018582243634, 0.7921541637990364, nan, nan, nan, nan]","[0.2987680660701995, 0.15161734342739153, 0.5732140399174124, 0.5001114934618035, 0.29835375086028965, 0.29157467309015933, 0.1474576737783895, 0.5919050240880911, 0.1453172746042666, nan, nan, nan, nan]",0.4442019462585449,179.5369942188263
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,34,3.176470588235294,1.0,3.2762118389751342,9,0.02112728547608988,0.019410824389129937,0.08677780315140443,"[1.0, 0.5923726878282713, 0.5923726878282713, 0.710664535282028, 1.0, 0.6985613153688057, 0.500114181319936, 0.583923270153003, 0.583923270153003, 0.7794016898835352, 0.5286595113039508, 1.0, 0.37656999314912076, 1.0, 0.8483672071249144, 0.707010733044074, 0.6985613153688058, 0.8853619547841973, 0.5989952043845627, nan, nan, nan, nan]","[0.514, 0.17042932176295983, 0.16456405572048438, 0.03366156656770953, 0.488, 0.641219456496917, 0.49999269239552424, 0.5033569308061203, 0.3199008906142968, 0.5771801781228628, 0.4987389815026261, 0.49, 0.3240968257593055, 0.2570020552637589, 0.3376286823475667, 0.29943366065311794, 0.3108298698332951, 0.3252089518154829, 0.5493414021466062, nan, nan, nan, nan]",2.9200539588928223,1028.884052991867
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,118,2.0,2.0,0.0,2,0.005006432892916514,0.007609384908053266,0.024730500951173115,"[0.8528852251109702, 1.0, 0.6848446417247939, 0.8199112238427394, 0.9999999999999999, 0.6848446417247939, 1.0, 0.2866201648700063, 0.9999999999999999, 0.5149017121116043, 0.15091946734305645, nan, nan, nan, nan, nan]","[0.07083195941661388, 0.504, 0.07296512365250471, 0.0771236525047558, 0.1373519340519974, 0.0776626506024096, 0.256, 0.07228535193405208, 0.14193658845909943, 0.03302980342422318, 0.07318960050729255, nan, nan, nan, nan, nan]",3.7738211154937744,1701.9274849891663
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,8,1.0,1.0,0.0,1,0.006675307776237165,0.1266692102251049,0.13181991606257154,"[0.7415108737123235, 1.0, 1.0, 1.0, 0.8725677222434185, 1.0, 0.5003815337657382, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.38344143456695917, 1.0, 1.0, 1.0, 1.0, 0.8725677222434185, 0.5003815337657382, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4996184662342617, 1.0, 1.0, nan, nan, nan]","[0.11456314383822985, 0.25, 0.524, 0.49, 0.01774513544448684, 0.496, 0.5000213658908811, 0.472, 0.47, 0.486, 0.426, 0.516, 0.5, 0.492, 0.466, 0.498, 0.5, 0.486, 0.528, 0.25799847386493713, 0.502, 0.1252220526516598, 0.55, 0.526, 0.256, 0.478, 0.5059610835558948, 0.26500228920259433, 0.506, 0.508, 0.262, 0.52, 0.53, 0.262, 0.12352766119801604, 0.53, 0.5, nan, nan, nan]",0.799401044845581,355.4091901779175
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,8,2.0,2.0,0.0,2,0.0967033682847952,0.10384615384615385,0.29940828402366865,"[1.0, 0.9763313609467456, 0.9999999999999999, 1.0, 0.834319526627219, 0.834319526627219, 0.9999999999999999, 0.9999999999999999, 1.0, 0.9999999999999999, 0.9763313609467456, 0.9999999999999999, 0.9999999999999999, 1.0, 0.834319526627219, 0.9999999999999999, 0.9999999999999999, 0.644378698224852]","[0.22919053254437843, 0.47537278106508785, 0.4666650887573987, 0.2351242603550291, 0.485289940828401, 0.4315384615384607, 0.4378934911242593, 0.46991715976331233, 0.11744378698224855, 0.40853254437869735, 0.49067455621301687, 0.4569230769230756, 0.44590532544378564, 0.12141538461538455, 0.4701420118343184, 0.46752899408283943, 0.5273822485207134, 0.24947810650887575]",0.5564749240875244,199.13106489181519
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,2.0,2.0,0.0,2,0.007530978412898132,0.24955947136563877,0.2607929515418502,"[1.0, 0.5127753303964757, 1.0, 1.0, 1.0, 0.5127753303964757, 1.0, 1.0, 1.0, 1.0, 0.5127753303964757, 1.0, 0.7480176211453744, 0.5008810572687225, 0.5008810572687225, 0.5127753303964757, 0.5127753303964757, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2607929515418502, 0.2607929515418502, 0.5127753303964757, 1.0, 1.0, 0.5127753303964757, nan, nan]","[0.248, 0.02297444933920705, 0.002, 0.012, 0.134, 0.004872246696035243, 0.016, 0.001948898678414097, 0.26, 0.018, 0.003948898678414097, 0.528, 0.004998237885462556, 0.1229876651982379, 0.11397885462555067, 0.025025550660792952, 0.010051101321585904, 0.07097444933920706, 0.002923348017621145, 0.024, 0.01897444933920705, 0.058, 0.108, 0.27, 0.01798766519823789, 0.011998237885462558, 0.03487224669603523, 0.494, 0.256, 0.009127753303964757, nan, nan]",2.667896032333374,508.0971920490265
FGF pathway of Drosophila Signalling Pathways,True,23,1,9,0.391304347826087,4,1.0434782608695652,432,1.0,1.0,0.0,1,0.001161324499792635,0.0021910604732690623,0.008326029798422436,"[0.5271691498685365, 0.5177475898334793, 0.7589833479404031, 0.5271691498685365, 1.0, 0.9614373356704645, 0.9241893076248904, 0.5258545135845749, 0.5177475898334793, 0.5271691498685365, 0.24802804557405783, 0.47283085013146364, 0.26796669588080635, 0.8860648553900089, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[0.5018475021910607, 0.49900613496932533, 0.12803943908851884, 0.5005433829973708, 0.24835495179666955, 0.23958369851007674, 0.5016967572304997, 0.49958632778264656, 0.49992900964066606, 0.4997826468010516, 0.06156266432953563, 0.24317528483785986, 0.25054206836108484, 0.25922085889570395, nan, nan, nan, nan, nan, nan, nan, nan, nan]",7.987886190414429,3375.4185831546783
VEGF Pathway of Drosophila Signaling Pathway,True,18,1,8,0.4444444444444444,4,1.0,254,1.0,1.0,0.0,1,0.0018706139109815768,0.003602521765235665,0.011708195737015911,"[0.9567697388171721, 0.4563194235965176, 0.8561993395376764, 0.5370759531672171, 0.5370759531672171, 0.07925547883518462, 0.924647253077154, 0.14380066046232365, 0.5370759531672171, 0.8561993395376764, nan, nan, nan, nan, nan, nan, nan, nan]","[0.2596121284899429, 0.25676913839687765, 0.5199471630141103, 0.5007415190633442, 0.25859321525067547, 0.06286580606424493, 0.48471269888922247, 0.12459561693185216, 0.5019279495646953, 0.47292885019513636, nan, nan, nan, nan, nan, nan, nan, nan]",2.3936288356781006,1048.6324679851532
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0033505726157455873,0.015372790161414296,0.023443504996156803,"[0.8585703305149884, 0.5115295926210607, 0.5169100691775558, 0.5557263643351269, 0.5219062259800153, 0.5111452728670254, 0.5169100691775558, 0.3927747886241353, 0.5115295926210607, 0.5111452728670254, 0.5115295926210607, 0.38700999231360494, 0.8508839354342813, 0.7640276710222905, 0.8585703305149884, 0.8585703305149884, 0.8585703305149884, 0.27786318216756345, nan, nan, nan, nan, nan, nan]","[0.5014342813220599, 0.4999077632590315, 0.49918831667947733, 0.027717909300538073, 0.5017524980784015, 0.5003120676402767, 0.49952651806302845, 0.2425457340507305, 0.4998155265180631, 0.5000891621829362, 0.4993082244427364, 0.06779016141429649, 0.5056141429669484, 0.24979016141429652, 0.50573712528824, 0.5143428132205997, 0.49713143735588, 0.24925595695618752, nan, nan, nan, nan, nan, nan]",1.6740188598632812,752.9066269397736
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,11,4.0,4.0,0.0,4,0.1224627464697587,0.0481892523364486,0.46203271028037385,"[0.6285046728971962, 0.985981308411215, 1.0000000000000002, 1.0000000000000002, 0.8335280373831775, 0.985981308411215, 1.0000000000000002, 1.0000000000000002, 0.8621495327102805, 0.8866822429906543, 0.6139018691588786, 0.985981308411215, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 0.985981308411215, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 0.9921144859813085, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, nan]","[0.13934228971962617, 0.4805607476635509, 0.33446962616822434, 0.252, 0.07474707943925228, 0.3432278037383185, 0.06873014018691585, 0.5120000000000001, 0.07990070093457939, 0.30129556074766345, 0.15245677570093505, 0.23647663551401882, 0.32219976635514047, 0.5160000000000001, 0.4640000000000001, 1.0000000000000002, 0.2661109813084112, 0.23600000000000002, 0.25800000000000006, 0.23200000000000004, 0.07537967289719626, 0.5340000000000001, 0.5000000000000001, 0.27908294392523264, 0.45400000000000007, nan]",2.220350980758667,879.8067359924316
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,4,7.0,4.0,5.196152422706632,16,0.20850513888553465,0.24274370208105148,0.4832968236582694,"[0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9463307776560788, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999]","[0.6377108433734939, 0.1483302300109529, 0.08432420591456735, 0.2443997809419502, 0.11556188389923323, 0.22275684556407493, 0.17820317634173055, 0.3828899233296829, 0.0998236582694414, 0.09258324205914566, 0.6848001095290259, 0.06862322015334066, 0.2540733844468789, 0.3820843373493984, 0.27301916757940903, 0.2638203723986862, 0.33528422782037326, 0.19930120481927738, 0.5943548740416226, 0.11909474260679072, 0.5727272727272756, 0.013433187294633078, 0.18526834611171986, 0.3983565169770002, 0.7352272727272747, 0.3968800657174159, 0.04112814895947429, 0.39311226725082266]",24.675804138183594,1061.7981588840485
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,6,4.166666666666667,3.0,3.2871804872193366,10,0.3198224926422089,0.02712854757929883,0.8806343906510852,"[1.0, 0.998330550918197, 0.998330550918197, 0.9941569282136895, 0.998330550918197, 0.998330550918197, 0.998330550918197, 1.0, 0.998330550918197, 1.0, 1.0, 0.9941569282136895, 0.9624373956594324, 0.998330550918197]","[0.054395659432387326, 0.4946260434056752, 0.046539232053422384, 0.312974958263773, 0.17677128547579424, 0.003669449081803004, 0.049063439065108495, 0.5173956594323865, 0.18340066777963285, 0.0814457429048412, 0.14064941569282166, 0.03441569282136892, 0.08260100166944911, 0.07155091819699491]",5.847313165664673,616.5874438285828
Aurora Kinase A in Neuroblastoma,True,23,1,4,0.17391304347826086,7,1.8695652173913044,31,5.161290322580645,4.0,3.163264689582262,20,0.02092265355586332,0.027289425347677775,0.0739963264235109,"[1.0, 0.9984256100760954, 1.0, 1.0, 0.9622146418262923, 1.0, 0.9984256100760954, 1.0, 1.0, 1.0, 0.9984256100760954, 1.0, 0.9776961427446865, 0.9984256100760954, 0.9984256100760954, 1.0, 1.0, 0.9984256100760954, 1.0, nan, nan, nan, nan]","[0.3332364208869075, 0.7420991865651999, 0.6098819207557065, 0.9598530569404332, 0.4056153240619252, 0.7239364996064004, 0.7399895040671681, 1.0, 0.41141905011808044, 0.687453686696406, 0.723735502492782, 0.5695208606664922, 0.08486643925478894, 0.7537024403043762, 0.6909535554972438, 0.27522907373392863, 0.032166885331933875, 0.7410443453161838, 0.9253723432170011, nan, nan, nan, nan]",5.0876641273498535,1505.6490280628204
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,75,1.3466666666666667,1.0,0.5998518335574395,3,0.0105157468063464,0.008417508417508417,0.037037037037037035,"[0.5989057239057239, 0.5054713804713805, 0.4457070707070707, 1.0, 0.4095117845117845, 0.5037878787878788, 0.5353535353535355, 0.5079966329966331, 0.5054713804713805, 0.7205387205387206, 0.4957912457912458, 0.5353535353535355, 0.5046296296296297, 0.5037878787878788, 0.5046296296296297, 0.853956228956229, 0.5079966329966331, nan, nan, nan, nan, nan]","[0.06122474747474757, 0.49984680134680043, 0.026471380471380486, 0.24466414141414097, 0.011740740740740751, 0.5000000000000001, 0.5002828282828287, 0.49987205387205425, 0.49989057239057255, 0.06174158249158255, 0.08932912457912441, 0.5016969696969695, 0.5002407407407407, 0.499969696969697, 0.49961111111111145, 0.26871127946127904, 0.49923232323232325, nan, nan, nan, nan, nan]",2.851628065109253,1227.9434578418732
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.6666666666666667,1.0,0.8498365855987975,3,0.03235458069864723,0.07807461999078766,0.11976047904191617,"[0.8802395209580839, 1.0, 1.0000000000000002, 0.45140488254260713, 0.7678489175495163, 0.7678489175495163, 0.33901427913403964, 0.7678489175495163, 1.0000000000000002, 0.45140488254260713, 0.7457392906494703, 0.7125748502994012, 0.7678489175495163, 0.9986181483187472, nan, nan, nan]","[0.20343251957623287, 0.5634011976047939, 0.10817779824965436, 0.39683095347766245, 0.5117853523721786, 0.4925002303086136, 0.19830677107323869, 0.26589405803777055, 0.17253707968678023, 0.39240810686319855, 0.2495458314140952, 0.6737540304007397, 0.48928604329801945, 0.23654721326577666, nan, nan, nan]",0.38490986824035645,155.66855812072754
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,5,3.6,4.0,0.8000000000000002,4,0.1507710223048802,0.29458917835671344,0.3383910678499857,"[0.7054108216432865, 0.7054108216432865, 1.0, 1.0, 1.0, 1.0, 0.7054108216432865, 0.7054108216432865, 0.9673632980246207, 1.0, 0.7054108216432865, 0.6727741196679072, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7054108216432865, 0.7054108216432865, 0.7054108216432865, 0.7054108216432865, 1.0, 0.7054108216432865, 1.0, 0.6727741196679072, 1.0, 0.7054108216432865, 0.7054108216432865, 1.0, 1.0, 0.7054108216432865, 0.7054108216432865, 0.7054108216432865]","[0.2404345834526196, 0.487675350701403, 0.24610821643286565, 0.05457314629258519, 0.06153507014028056, 0.8497595190380748, 0.4975350701402806, 0.26870884626395647, 0.2602811336959634, 0.488, 0.4852104208416836, 0.033509304322931574, 0.254028628685943, 0.050929859719438884, 0.468, 0.2268537074148298, 0.06192957343257946, 0.2569298597194389, 0.127875751503006, 0.24130260521042085, 0.11646492985971936, 0.10843286573146287, 0.13565931863727457, 0.21630861723446873, 0.26470369310048664, 0.51, 0.5057515030060119, 0.49999999999999994, 0.21298997995991958, 0.496, 0.5049298597194389, 0.5164328657314626, 0.12023246492985966]",1.6764960289001465,662.2211859226227
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,69,1.855072463768116,2.0,0.3520277623620614,2,0.007849682013988423,0.015173410404624277,0.03251445086705202,"[0.89378612716763, 0.5151734104046243, 0.3453757225433526, 0.7854046242774566, 0.9660404624277458, 0.7543352601156068, 0.5180635838150289, 0.5151734104046243, 0.3150289017341041, 0.4566473988439306, 0.9999999999999999, nan, nan, nan, nan, nan]","[0.09150722543352603, 0.1856936416184971, 0.020998554913294804, 0.08471387283236995, 0.2860997109826589, 0.040339595375722535, 0.03385982658959534, 0.07651156069364161, 0.07849421965317921, 0.044397398843930624, 0.11271676300578037, nan, nan, nan, nan, nan]",2.4529571533203125,991.8009111881256
