graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0034013775844360865,0.015725806451612902,0.02217741935483871,1.0,0.20206048387096776,2.1254361826095192e-07,0.0,0.08202981948852539,76.79515814781189,109.12842106819153,3.5705108642578125
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,7.75,4.0,7.119515432949071,20,0.37510572430999295,0.05006587615283267,0.8967940272288099,1.0,0.19265524813350876,0.9999999999999982,0.144,0.6116189956665039,154.47947716712952,217.8215320110321,12.710185050964355
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,40,2.175,2.0,1.320747894187229,7,0.01061528132837041,0.027974947807933193,0.044258872651356994,0.9999999999999999,0.07291691022964517,0.16116910229666814,0.066,0.39424896240234375,128.59074306488037,273.9614861011505,13.832310914993286
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,13,1.3076923076923077,1.0,0.46153846153846156,2,0.035423098723946146,0.07213438735177866,0.1383399209486166,1.0,0.26039031620553377,0.23369565217392285,0.056,0.02778005599975586,15.782064199447632,4.625814914703369,2.823559045791626
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,5,7.8,2.0,11.142710621747296,30,0.31812446901747315,0.04316877152698048,0.8337543053960964,1.0,0.36748610792192826,-1.7763568394002505e-15,0.088,0.1958000659942627,67.33282113075256,98.36995911598206,24.58772301673889
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,56,1.4107142857142858,1.0,0.49196347549842534,2,0.011206673591354492,0.017702312138728325,0.046242774566473986,1.0,0.05476734104046247,0.24060693641609987,0.086,0.20220613479614258,106.05434203147888,149.7741241455078,4.765141010284424
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,3,8.666666666666666,8.0,2.494438257849294,12,0.3881649599555874,0.11199172984148863,0.8790489317711923,1.0,0.22611647139903504,0.11199172984149008,0.118,0.0817561149597168,26.628873109817505,138.75377297401428,10.154397010803223
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.1061168044887127,0.22823779193205945,0.2653927813163482,1.0,0.06025760792639774,0.2611464968152859,0.214,0.07037997245788574,6.331496000289917,7.364831924438477,2.4400129318237305
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,2,4.0,4.0,3.0,7,0.4933035714285714,0.5,0.9933035714285714,1.0,0.48997767857143015,0.9999999999999998,0.096,0.02827596664428711,4.129194021224976,0.3687410354614258,1.327017068862915
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,2.0,2.0,1.0,3,0.46875,0.5,0.96875,1.0,0.3290625,0.03125,0.032,0.044157981872558594,1.5528302192687988,0.2742149829864502,0.9564270973205566
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,8,4.0,4.0,0.0,4,0.02043386101815957,0.12397356298818346,0.1616262767875025,1.0,0.2886553174444221,1.2808490907900705e-06,0.0,0.037672996520996094,32.74134397506714,11.745795965194702,8.579559803009033
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,4,2.5,1.5,2.0615528128088303,6,0.3793618389907132,0.04284852142426071,0.9064574532287266,1.0,0.08889197344598669,0.9064574532287262,0.2,0.32729005813598633,23.01497197151184,47.913724184036255,8.123772859573364
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.020183165998434924,0.25,0.2706692913385827,0.7293307086614174,0.40892716535433055,4.440892098500626e-16,0.0,0.03409695625305176,2.5438618659973145,0.2525792121887207,1.1348748207092285
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,88,2.227272727272727,2.0,0.6347381838076791,4,0.005370435753181967,0.01097560975609756,0.023170731707317073,1.0,0.07368292682926826,0.9896341463396823,0.318,0.43265390396118164,284.76205110549927,886.073194026947,6.387045860290527
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,16,3.0,3.0,2.0,5,0.04228684712141105,0.0544435548438751,0.13290632506004804,1.0,0.27111609287429916,0.507606084867902,0.192,0.030752897262573242,25.965131044387817,4.130872964859009,1.4886009693145752
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.008827238335435084,0.5,0.5088272383354351,1.0,0.09101765447667087,-0.0,0.0,0.0780799388885498,2.6638071537017822,1.3668828010559082,4.098395109176636
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,1,10.0,10.0,0.0,10,0.0,1.0,1.0,1.0,0.26,0,0.0,0.11765289306640625,7.683858156204224,7.867813110351562e-06,2.0186400413513184
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.0029453522610142923,0.24953574744661094,0.25441039925719594,1.0,0.5321597028783656,1.0,0.178,0.026337146759033203,6.18507981300354,0.6458191871643066,4.037848949432373
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,2.0,2.0,0.0,2,0.004672897196261655,0.5,0.5046728971962616,1.0,0.2601121495327102,-2.220446049250313e-16,0.0,0.02386188507080078,4.043438196182251,0.6567680835723877,3.628140926361084
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.1847978992778768,0.5,0.6847978992778768,1.0,0.2115871705898903,-0.0,0.0,0.06753087043762207,10.308167934417725,3.3896100521087646,69.12829899787903
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.003576537911301858,0.5,0.5035765379113019,1.0,0.09694992846924179,-0.0,0.0,0.06779599189758301,3.4419469833374023,2.0699329376220703,2.7456870079040527
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,39,3.1025641025641026,2.0,2.4473415382543613,8,0.022232120872441325,0.01796023091725465,0.07312379730596537,1.0,0.29989993585631813,0.43617703656211404,0.148,0.041938066482543945,51.456058979034424,30.650954961776733,1.5714530944824219
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,15,1.2666666666666666,1.0,0.44221663871405337,2,0.04550647719686312,0.07369353410097432,0.12967227635075287,1.0,0.28920850310008844,-3.552713678800501e-15,0.032,0.04076695442199707,28.771186113357544,131.3184151649475,14.66135311126709
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,4,1.0,1.0,0.0,1,0.2503701022903226,0.18097238895558224,0.6194477791116446,1.0,0.15408643457382962,0.9999999999999996,0.156,0.02638721466064453,4.87290096282959,1.5411300659179688,3.5294408798217773
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0033618660562099566,0.015397775876817793,0.022668947818648418,0.9999999999999999,0.20837895637296808,3.600152354010788e-08,0.0,0.07150006294250488,57.31163001060486,153.63571906089783,5.12138819694519
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,8.25,4.5,8.073877630977572,22,0.39279583929972145,0.03202195791399817,0.9300091491308325,1.0,0.2239981701738338,0.9707227813357768,0.124,1.2398250102996826,201.62578201293945,323.3451747894287,25.776315927505493
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,41,1.7317073170731707,2.0,0.797079738456985,4,0.011075925491541676,0.026759983532317826,0.044462741869081925,0.9999999999999999,0.07560230547550434,0.12721284479196981,0.026,0.20409607887268066,90.61831378936768,248.27769923210144,7.240300178527832
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,8,1.75,2.0,0.4330127018922193,2,0.011610416731915816,0.12680785123966942,0.14772727272727273,1.0,0.2694824380165293,-0.0,0.0,0.02608799934387207,13.036333084106445,2.6147539615631104,3.0101659297943115
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,3,3.3333333333333335,4.0,0.9428090415820634,4,0.2996812361544109,0.24943707780835628,0.7350512884663498,1.0,0.1770592944708531,0.26494871153365107,0.056,0.06272411346435547,15.42323613166809,4.25747013092041,10.362308979034424
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,147,1.91156462585034,2.0,0.28392703067631575,2,0.0059506602715898044,0.0047457627118644066,0.03661016949152542,1.0,0.0610128813559322,0.5783050847500135,0.298,0.9324798583984375,544.2855439186096,5513.3930559158325,6.1958911418914795
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,4,6.25,4.5,3.344772040064913,12,0.199278337005603,0.22619047619047616,0.5351473922902494,1.0,0.22546560846560879,0.01247165532879535,0.262,0.07721495628356934,26.955590963363647,134.23206210136414,5.768287897109985
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,7,1.0,1.0,0.0,1,0.08534028915309395,0.13646055437100213,0.2515991471215352,1.0,0.05981805259417201,0.7484008528784658,0.24,0.06991410255432129,6.1408350467681885,9.664772987365723,2.397245168685913
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.144,0,0.0,0.027734994888305664,0.830772876739502,1.2159347534179688e-05,1.3978261947631836
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.030803918838500977,0.41498708724975586,3.0994415283203125e-05,0.8300380706787109
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,21,3.3333333333333335,1.0,3.2998316455372216,8,0.05341593353266272,0.017670682730923693,0.13413654618473897,0.9999999999999999,0.3903394912985262,0.6433734939757727,0.112,0.11572384834289551,66.73390507698059,1627.6685030460358,11.222655057907104
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,3.6666666666666665,4.0,1.247219128924647,5,0.2560917702539444,0.3696060037523452,0.6272670419011882,1.0,0.06560225140712946,0.9968730456535342,0.292,0.36995887756347656,30.090564966201782,39.81255602836609,7.3123250007629395
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.03062303600116485,0.24924471299093653,0.28700906344410876,0.7129909365558912,0.41388922457200417,-0.0,0.0,0.024137020111083984,1.6454761028289795,0.21099615097045898,1.156803846359253
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.011462830937925805,0.12439613526570048,0.14492753623188406,1.0,0.17771819645732678,-8.881784197001252e-16,0.0,0.02005600929260254,6.479265213012695,1.6264960765838623,2.0476889610290527
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.01948051948051946,0.5,0.5194805194805194,1.0,0.09896103896103894,-0.0,0.0,0.05107593536376953,2.8605411052703857,1.399703025817871,4.7455949783325195
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,2.0,2.0,0.0,2,0.08354254118446394,0.21045197740112995,0.3926553672316384,1.0,0.0779943502824859,1.0000000000000018,0.38,0.07793617248535156,7.5841898918151855,4.437226057052612,1.6981899738311768
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.025844483167589843,0.24631336405529952,0.28986175115207374,1.0,0.43441474654377765,1.0000000000000009,0.112,0.020086050033569336,5.648846864700317,0.7265040874481201,3.5015580654144287
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,3.0,3.0,0.0,3,0.025974025974025983,0.5,0.525974025974026,1.0,0.26305194805194804,-0.0,0.0,0.022948026657104492,5.813394784927368,0.5103511810302734,3.491392135620117
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.06956572359995342,0.5,0.5695657235999534,1.0,0.22144347421120036,-0.0,0.0,0.0701451301574707,6.087857007980347,2.0476021766662598,49.684624910354614
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,4.0,4.0,2.0,6,0.016925246826516194,0.5,0.5169252468265162,1.0,0.11662764456981663,-0.0,0.0,0.06979990005493164,6.631958961486816,3.4039599895477295,2.7024428844451904
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,23,2.652173913043478,1.0,2.647536930024057,8,0.022280628274454158,0.05488621151271754,0.07362784471218206,1.0,0.2651485943775103,0.19946454977637984,0.072,0.03158688545227051,25.670841932296753,7.776980876922607,1.5357110500335693
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,10,1.8,1.0,1.6000000000000003,5,0.03878511185511715,0.11726883037354562,0.14268218003674218,1.0,0.33433435394978533,1.1189347048912168e-07,0.014,0.04349493980407715,24.217735052108765,50.510339975357056,14.192084074020386
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,6.0,6.0,4.0,10,0.053693358162631905,0.5,0.5536933581626319,1.0,0.35714835505896986,0.9999999999999991,0.162,0.04446578025817871,10.421773910522461,0.9082319736480713,3.362431049346924
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003312520628794043,0.01607843137254902,0.02431372549019608,0.9999999999999999,0.20196705882352953,1.401927249844448e-07,0.0,0.06665396690368652,58.590802907943726,168.06914591789246,4.0123069286346436
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,4.333333333333333,2.0,3.299831645537222,9,0.1817572435990204,0.3339085418464193,0.5556514236410699,1.0,0.07467817083692839,0.9999999999999991,0.424,1.8253138065338135,73.41888284683228,70.64117002487183,36.71801996231079
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,62,1.2096774193548387,1.0,0.5718418677818011,3,0.010970148613858912,0.01491540516473731,0.03695458593054319,0.9999999999999999,0.06411130899376666,0.3762243989311145,0.156,0.16521692276000977,110.16301703453064,374.9086320400238,7.1820549964904785
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.5833333333333333,2.0,0.4930066485916347,2,0.02665776778207515,0.07423580786026202,0.1299126637554585,1.0,0.2211288209606988,0.13264192139738284,0.048,0.03532004356384277,18.22294592857361,4.046947956085205,2.9106099605560303
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,3,17.0,21.0,10.198039027185569,27,0.21895658896547254,0.4564873417721519,0.5178006329113924,1.0,0.43741534810126653,1.000000000000007,0.358,0.11146092414855957,83.45213890075684,139.687970161438,22.574468851089478
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,63,2.507936507936508,2.0,0.8705593143366404,4,0.009323561060349667,0.01377049180327869,0.03934426229508197,1.0,0.06547409836065572,0.40590163934328416,0.138,0.2570369243621826,279.9500541687012,351.59379482269287,4.7810280323028564
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,1,13.0,13.0,0.0,13,0.0,1.0,1.0,1.0,0.306,0,0.0,0.1391739845275879,23.976850986480713,0.0001418590545654297,8.844268083572388
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.0007194244604316336,0.5,0.5007194244604316,1.0,0.1040028776978417,-0.0,0.0,0.06967496871948242,4.397701978683472,2.599802017211914,2.369049072265625
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,2,4.0,4.0,2.0,6,0.4035874439461884,0.5,0.9035874439461884,1.0,0.2940224215246637,0.9999999999999996,0.21,0.01970982551574707,5.0755298137664795,0.40685200691223145,1.2728350162506104
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.031450355224397875,0.5,0.5314503552243979,1.0,0.49893709928955127,1.0,0.032,0.0474848747253418,5.551831960678101,0.6614179611206055,11.652610063552856
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.24,0,0.0,0.06081509590148926,1.1992590427398682,1.4781951904296875e-05,1.1731140613555908
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,13.5,13.5,12.5,26,0.4762648344784509,0.5,0.9762648344784509,1.0,0.15262960649594,1.0,0.042,0.5669200420379639,52.48938584327698,27.57503318786621,11.598526000976562
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.021639875675932223,0.24897330595482547,0.2741273100616016,1.0,0.41241273100616005,-0.0,0.0,0.019130945205688477,2.4066641330718994,0.3163180351257324,1.61543607711792
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,10,1.8,1.0,1.6000000000000003,5,0.040929681985503216,0.11891679748822606,0.1357927786499215,1.0,0.20688540031397143,0.12951334379905788,0.038,0.034873008728027344,13.069762945175171,2.2052688598632812,2.041656970977783
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.020000000000000018,0.5,0.52,1.0,0.08832000000000004,-0.0,0.0,0.043678998947143555,3.3706109523773193,2.2323999404907227,4.468836069107056
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,9,2.2222222222222223,2.0,0.628539361054709,4,0.06875198122493031,0.1359773371104816,0.21954674220963172,1.0,0.1045524079320113,0.8059493942083016,0.588,0.05053091049194336,16.82537293434143,55.85043001174927,1.6635329723358154
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.015826234218768578,0.25220417633410674,0.2696055684454756,1.0,0.46827563805104344,0.9999999999999982,0.17,0.017529010772705078,4.800791025161743,0.760296106338501,2.5636050701141357
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,6,1.3333333333333333,1.0,0.4714045207910317,2,0.06648466008901675,0.15382763601348098,0.25565719788155994,1.0,0.260512277323062,1.0000000000000009,0.296,0.04270601272583008,9.162956953048706,2.4866020679473877,3.8529751300811768
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.023159845039582266,0.5,0.5231598450395822,1.0,0.22344416371905015,-0.0,0.0,0.053765058517456055,10.216862916946411,1.365569829940796,29.122874975204468
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,3.0,3.0,1.0,4,0.007385524372230418,0.5,0.5073855243722304,1.0,0.11820679468242248,-0.0,0.0,0.12470602989196777,5.691541910171509,3.7064309120178223,4.306051015853882
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,22,2.090909090909091,1.0,2.130068093429088,8,0.02279815502228353,0.051374819102749644,0.07814761215629522,1.0,0.24300868306801704,0.15484804630970217,0.038,0.04640007019042969,22.2394061088562,4.559956073760986,1.778162956237793
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,29,1.6896551724137931,1.0,0.8750743131344495,3,0.02556705701775814,0.033937228884919624,0.09160500127583568,1.0,0.21822556774687427,2.1316282072803006e-14,0.108,0.04957699775695801,66.27168393135071,171.82211589813232,9.809354066848755
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,6,4.0,2.0,2.8284271247461903,8,0.11083353811533166,0.11907810499359794,0.36299615877080665,1.0,0.48312804097311135,0.9999999999999893,0.382,0.0517117977142334,22.996538162231445,29.824588775634766,3.5832488536834717
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003161687679427659,0.015671325709445152,0.022024565861922914,1.0,0.200822532825074,2.685234790078539e-08,0.0,0.06885695457458496,81.93196511268616,164.86805415153503,3.4054930210113525
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,4,1.0,1.0,0.0,1,0.015536094393831532,0.25328880793361663,0.2671523982999393,1.0,0.20270633475005062,4.440892098500626e-16,0.0,0.04611086845397949,8.680088996887207,2.7892019748687744,12.81847095489502
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,5,8.6,10.0,4.17612260356422,14,0.2950444180139923,0.06517139229792636,0.7875581887431231,0.9999999999999999,0.12137960220059262,0.8717731696995372,0.292,1.5312080383300781,194.32754397392273,813.9789049625397,24.87384295463562
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,58,1.2413793103448276,1.0,0.6245093198715459,4,0.010238648895159196,0.019389438943894388,0.037541254125412545,1.0,0.05968069306930697,0.2438118811881793,0.042,0.10555911064147949,70.94413113594055,262.1666660308838,4.073256015777588
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.0,1.0,0.0,1,0.03177274322478951,0.07252273815222594,0.15031115366203926,1.0,0.2076696984202969,0.10052656773576096,0.09,0.042656898498535156,12.68268895149231,3.518868923187256,2.8603529930114746
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,3,3.3333333333333335,2.0,1.8856180831641267,6,0.3021009754397146,0.2641615255187886,0.7330342120022434,1.0,0.17393157599551318,0.9971957375210314,0.206,0.06148982048034668,16.368227005004883,5.271117210388184,9.24842095375061
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,56,1.2321428571428572,1.0,0.4221996577691746,2,0.010682862093261592,0.016630513376717282,0.04266088214027477,1.0,0.05417064352856107,0.33405639913235063,0.068,0.09728884696960449,69.01342105865479,127.36828303337097,2.512779951095581
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,1,13.0,13.0,0.0,13,0.0,1.0,1.0,1.0,0.372,0,0.0,0.07596302032470703,12.564462184906006,1.0967254638671875e-05,5.958423852920532
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,2.0,2.0,0.0,2,0.20992504812285373,0.0827790096082779,0.5181079083518108,1.0,0.12098891352549884,0.9999999999999982,0.254,0.10184717178344727,9.395658016204834,6.1215901374816895,2.258439064025879
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,3,1.3333333333333333,1.0,0.4714045207910317,2,0.364062127443777,0.11830357142857142,0.8459821428571429,1.0,0.16890178571428574,1.0000000000000004,0.27,0.031759023666381836,3.0574631690979004,0.745560884475708,1.7101249694824219
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.038266897201538086,0.5258021354675293,1.5974044799804688e-05,1.1280839443206787
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,6.0,6.0,5.0,11,0.025423728813559338,0.5,0.5254237288135594,1.0,0.06355932203389825,-0.0,0.25,0.25841784477233887,18.10377597808838,14.581735849380493,5.692698001861572
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.016365137865180915,0.24974463738508684,0.27170582226762,0.7415730337078652,0.4083125638406534,-0.0,0.0,0.03792405128479004,2.2956771850585938,0.24585390090942383,1.2430121898651123
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,52,1.4423076923076923,1.0,0.49666044500557527,2,0.013007147450244179,0.022115384615384613,0.04423076923076923,0.9999999999999999,0.046389743589743584,0.2737179487186552,0.102,0.10133218765258789,73.40281105041504,137.90180492401123,2.7946488857269287
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,12,2.9166666666666665,2.0,2.0190069065976197,6,0.04451448575930998,0.09780907668231612,0.13380281690140844,1.0,0.25610798122065703,0.40610328638496895,0.14,0.09117603302001953,20.839639902114868,2.851972818374634,1.8873419761657715
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0127408328154133,0.5,0.5127408328154133,1.0,0.0909235550031075,-0.0,0.0,0.07329797744750977,2.800812005996704,1.391829013824463,3.844148874282837
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.07,0,0.0,0.07318496704101562,1.7261028289794922,8.702278137207031e-05,2.0170600414276123
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,3,3.3333333333333335,4.0,0.9428090415820634,4,0.08443474969126975,0.277804759592035,0.4526469159786304,1.0,0.5205012141816429,0.5473530840213696,0.166,0.03038501739501953,5.283928871154785,0.6725249290466309,3.1478590965270996
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,1.0,1.0,0.0,1,0.0212660731948566,0.5,0.5212660731948566,1.0,0.2309574678536103,-0.0,0.0,0.0223391056060791,1.9523851871490479,0.6652500629425049,4.053409099578857
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.0740942310682631,0.5,0.5740942310682631,1.0,0.2174445653864095,-0.0,0.0,0.045805931091308594,5.745873928070068,1.357767105102539,25.55305814743042
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,2.0,1.5,1.224744871391589,4,0.004656172641668204,0.24907612712490762,0.2572062084257206,1.0,0.06229859571322984,8.881784197001252e-16,0.082,0.10186600685119629,7.568142890930176,4.483065128326416,2.300055980682373
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,26,1.7692307692307692,1.0,1.249852062251686,4,0.026020716850311962,0.05067567567567568,0.07297297297297298,0.9999999999999998,0.23580810810810773,0.13513513513515107,0.058,0.02647709846496582,24.026795148849487,5.904275894165039,1.4686479568481445
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,39,1.7435897435897436,1.0,1.1258717128256486,4,0.020270549198821403,0.019147481194438112,0.0697515386368817,1.0,0.20381536357419672,-5.115907697472721e-13,0.148,0.0567469596862793,61.1959331035614,2039.1387469768524,6.191835165023804
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,11,1.1818181818181819,1.0,0.385694607919935,2,0.05053422284549356,0.11658800908932004,0.1363398007341374,1.0,0.26410242964516667,6.233693099488846e-07,0.024,0.04059600830078125,21.32955813407898,7.995513916015625,12.264484882354736
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.23,0,0.0,0.04930400848388672,4.452130079269409,1.71661376953125e-05,4.173858165740967
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0035012051641157746,0.015731292517006803,0.027636054421768707,1.0,0.20222108843537417,1.1368683772161603e-13,0.0,0.07252287864685059,58.949278116226196,158.27453994750977,4.015571117401123
