graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,2,1.0,1.0,0.0,1,0.024069478908188585,0.5,0.5240694789081886,1.0,0.23304813895781637,-0.0,0.0,0.03399801254272461,3.3694779872894287,0.814521074295044,5.508176803588867
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.09251497005988021,0.5,0.5925149700598802,1.0,0.24837005988023952,-0.0,0.0,0.0696249008178711,13.767312049865723,5.424707889556885,63.82972812652588
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.2,1.0,0.4,2,0.09537534304589476,0.23005032350826743,0.26671459381739754,1.0,0.061226455787203427,0.2386772106398274,0.114,0.08388304710388184,7.848311901092529,10.159702062606812,3.9765090942382812
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,6,4.0,4.0,1.632993161855452,6,0.12955128788348405,0.10318451451763971,0.3958788635654074,0.9999999999999999,0.05395192007492974,0.7187012176085013,0.288,4.210174083709717,330.5740690231323,992.3601529598236,62.277644872665405
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,31,2.4193548387096775,1.0,1.9637717748676675,8,0.02460251973835595,0.018673535093367676,0.0746941403734707,1.0,0.24947070186735318,0.2607855763039453,0.094,0.10909700393676758,56.481441020965576,28.620889902114868,2.808192014694214
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,32,2.78125,2.0,1.866386465204889,6,0.018060327983184157,0.028213879408418657,0.08577929465301479,1.0000000000000002,0.26882502844141026,0.3422070534700197,0.132,0.1963949203491211,175.62334609031677,18534.72364091873,24.07192301750183
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,131,1.5954198473282444,2.0,0.4908106078069773,2,0.007338039255675029,0.004663557628247834,0.031978680879413725,1.0,0.06168687541638912,0.9253830997062948,0.262,0.7253139019012451,611.9704508781433,2828.062168121338,11.373981952667236
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,10,1.8,1.0,1.6000000000000003,5,0.0376932395593604,0.10869565217391305,0.16227319411160562,1.0,0.3051725436494351,1.270959728572052e-07,0.006,0.0681600570678711,50.97776699066162,136.20832514762878,26.794679164886475
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,3,3.0,4.0,1.4142135623730951,4,0.3011942172395851,0.2106508875739645,0.7479289940828402,1.0,0.25021301775147914,1.0000000000000009,0.136,0.05066394805908203,13.760618925094604,1.8220150470733643,5.0146260261535645
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,2.0,2.0,0.0,2,0.0079733937139318,0.24979253112033195,0.26141078838174275,1.0,0.012975103734439834,-0.0,0.0,8.46992301940918,109.73537397384644,525.6006350517273,438.8801181316376
VEGF Pathway of Drosophila Signaling Pathway,True,18,1,8,0.4444444444444444,4,1.0,251,1.0,1.0,0.0,1,0.0017053449677951525,0.003698722259583053,0.011432414256893073,1.0,0.21143644922663066,3.838067641481757e-10,0.0,0.613990068435669,396.98694014549255,8275.577157020569,9.573746919631958
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.004186474878664659,0.015571672354948805,0.025170648464163822,0.9999999999999999,0.20922781569965876,1.1368683772161603e-13,0.0,0.24352121353149414,115.8812689781189,222.03156208992004,13.259773969650269
